Id,SalePrice
1461,108514.375
1462,147900.56
1463,175759.11
1464,187148.75
1465,209616.44
1466,167375.05
1467,176728.84
1468,156546.02
1469,201774.28
1470,121804.33
1471,161206.7
1472,100341.08
1473,90728.14
1474,142644.11
1475,96166.484
1476,361162.72
1477,256588.55
1478,314812.28
1479,318003.22
1480,457205.56
1481,317887.72
1482,220090.83
1483,168779.7
1484,166508.92
1485,198182.81
1486,191894.8
1487,340639.9
1488,232043.73
1489,194669.25
1490,250351.22
1491,202922.14
1492,97339.72
1493,208407.14
1494,309598.5
1495,284782.7
1496,249633.72
1497,167509.56
1498,176937.8
1499,165015.55
1500,154093.86
1501,190716.61
1502,141181.4
1503,311167.6
1504,242251.53
1505,222997.2
1506,190440.12
1507,239472.45
1508,192430.58
1509,155690.98
1510,146306.36
1511,153652.33
1512,171878.98
1513,155561.58
1514,155146.89
1515,192747.11
1516,155671.16
1517,167053.31
1518,117318.28
1519,216532.7
1520,120948.016
1521,121579.94
1522,188551.98
1523,102165.266
1524,116258.125
1525,111757.56
1526,103449.86
1527,99939.625
1528,126045.86
1529,156748.23
1530,221308.98
1531,141842.8
1532,107144.61
1533,153782.48
1534,121413.55
1535,135812.56
1536,94071.875
1537,42665.355
1538,166243.83
1539,212757.08
1540,122528.91
1541,138929.45
1542,146094.94
1543,177733.72
1544,87831.17
1545,125765.78
1546,151461.6
1547,134182.1
1548,153303.3
1549,133516.28
1550,153820.73
1551,108297.59
1552,168159.39
1553,156934.72
1554,120611.375
1555,144040.3
1556,71103.875
1557,114769.94
1558,105918.55
1559,65789.19
1560,123503.016
1561,131897.61
1562,131419.98
1563,127562.72
1564,154920.81
1565,158470.06
1566,239913.66
1567,69023.7
1568,236605.89
1569,119715.58
1570,140604.45
1571,79045.67
1572,133025.78
1573,254601.39
1574,133425.06
1575,243405.8
1576,232608.06
1577,186262.72
1578,154797.12
1579,137305.9
1580,195431.02
1581,157373.95
1582,140768.39
1583,266160.7
1584,221774.11
1585,135017.08
1586,66358.41
1587,117373.28
1588,162168.73
1589,100284.08
1590,120292.8
1591,85668.17
1592,120505.34
1593,145856.45
1594,147786.9
1595,110280.22
1596,224041.89
1597,212188.52
1598,218119.58
1599,193382.67
1600,182310.38
1601,46351.73
1602,126837.34
1603,64940.863
1604,277113.22
1605,233775.7
1606,151364.28
1607,155925.77
1608,214488.33
1609,187431.11
1610,152628.0
1611,132823.3
1612,181812.58
1613,160705.52
1614,146684.33
1615,94684.39
1616,70093.72
1617,83743.72
1618,128328.28
1619,150397.8
1620,165361.44
1621,122325.39
1622,155284.52
1623,260316.83
1624,193940.8
1625,115933.94
1626,172918.22
1627,182581.28
1628,277591.66
1629,184532.28
1630,335836.38
1631,240189.19
1632,239419.86
1633,194916.45
1634,187572.58
1635,173906.61
1636,148687.05
1637,186294.92
1638,175613.12
1639,182546.42
1640,234982.25
1641,177731.89
1642,266838.3
1643,215757.89
1644,238614.7
1645,197832.98
1646,165990.2
1647,163987.58
1648,129765.5
1649,132979.86
1650,117025.66
1651,117731.59
1652,102146.3
1653,100644.125
1654,146434.66
1655,123292.8
1656,141476.36
1657,157880.33
1658,154262.31
1659,122771.08
1660,148432.7
1661,404528.78
1662,373371.72
1663,370176.16
1664,458453.4
1665,328177.6
1666,312342.4
1667,355799.5
1668,363438.84
1669,328872.03
1670,357202.16
1671,259990.97
1672,392275.6
1673,296237.4
1674,247800.52
1675,203070.95
1676,204833.3
1677,213449.7
1678,450787.6
1679,379246.12
1680,330227.75
1681,285059.03
1682,322534.1
1683,197524.39
1684,177380.2
1685,175926.62
1686,166829.89
1687,169380.7
1688,184577.23
1689,194339.52
1690,196579.39
1691,191049.55
1692,266581.2
1693,187169.55
1694,186693.36
1695,178295.52
1696,261277.64
1697,185467.19
1698,335216.28
1699,329018.84
1700,272913.44
1701,281725.56
1702,220356.12
1703,223584.1
1704,262637.16
1705,260535.86
1706,350543.66
1707,227557.58
1708,206015.39
1709,246543.11
1710,222867.33
1711,280297.28
1712,250436.2
1713,276859.84
1714,218148.22
1715,213064.22
1716,179405.52
1717,187661.64
1718,144785.62
1719,226690.05
1720,242725.14
1721,153514.34
1722,114985.8
1723,150060.45
1724,214886.77
1725,246218.2
1726,187757.4
1727,158306.97
1728,164807.3
1729,177019.56
1730,157671.02
1731,122266.91
1732,125617.69
1733,111462.47
1734,127824.8
1735,109461.31
1736,94364.94
1737,291124.53
1738,271380.8
1739,252626.58
1740,201597.8
1741,178578.97
1742,176268.14
1743,176272.36
1744,346380.2
1745,227384.08
1746,201627.61
1747,209285.98
1748,212927.94
1749,131247.45
1750,119469.2
1751,231686.89
1752,111881.86
1753,154144.36
1754,194000.33
1755,162241.1
1756,151548.3
1757,120427.69
1758,151697.31
1759,161405.39
1760,166104.64
1761,140735.52
1762,194526.05
1763,188358.0
1764,119051.516
1765,169935.73
1766,190908.0
1767,213376.95
1768,139059.89
1769,169573.48
1770,163978.36
1771,122942.734
1772,133234.22
1773,114919.95
1774,144224.42
1775,150627.8
1776,147248.61
1777,111288.7
1778,149837.98
1779,136963.86
1780,165635.36
1781,128950.125
1782,72297.875
1783,149618.39
1784,97882.64
1785,139059.45
1786,143235.42
1787,162950.83
1788,34056.605
1789,105731.66
1790,73296.33
1791,202785.2
1792,162173.48
1793,135953.97
1794,173512.28
1795,129619.125
1796,143964.55
1797,119359.36
1798,127754.5
1799,104240.69
1800,127245.47
1801,117399.516
1802,121726.375
1803,158639.3
1804,122035.625
1805,134026.12
1806,120571.25
1807,162895.42
1808,124404.03
1809,136576.45
1810,147603.23
1811,104591.25
1812,107194.34
1813,142783.48
1814,108222.64
1815,45159.965
1816,90378.75
1817,113527.45
1818,159018.61
1819,119433.625
1820,19692.629
1821,111985.875
1822,165559.6
1823,41003.652
1824,141395.8
1825,146890.53
1826,90841.25
1827,108661.016
1828,142021.19
1829,158374.95
1830,153470.66
1831,153664.1
1832,56632.098
1833,160090.62
1834,108079.66
1835,104267.58
1836,122583.97
1837,79075.92
1838,118615.14
1839,116601.08
1840,169350.48
1841,125947.125
1842,75682.17
1843,129780.14
1844,156400.48
1845,149948.58
1846,156769.27
1847,167972.17
1848,41896.87
1849,118524.61
1850,117588.11
1851,132103.95
1852,126332.375
1853,118344.484
1854,156654.77
1855,152406.44
1856,231402.94
1857,115578.55
1858,137364.92
1859,110201.25
1860,142016.4
1861,111764.72
1862,326461.1
1863,310403.94
1864,310421.78
1865,354836.28
1866,341994.6
1867,218129.95
1868,277620.06
1869,210322.02
1870,221625.52
1871,273421.03
1872,176322.77
1873,247352.7
1874,144680.86
1875,182176.98
1876,198757.33
1877,201179.94
1878,201655.98
1879,132773.23
1880,128017.89
1881,235366.52
1882,231954.56
1883,179021.11
1884,197395.17
1885,214687.52
1886,280100.5
1887,222078.58
1888,252302.14
1889,169905.48
1890,89708.05
1891,114419.28
1892,100882.97
1893,124346.33
1894,118646.58
1895,130260.19
1896,123559.234
1897,114946.67
1898,88874.734
1899,161271.73
1900,162568.86
1901,202856.23
1902,173725.72
1903,241260.78
1904,162928.75
1905,200608.31
1906,152295.95
1907,211470.42
1908,107071.34
1909,135243.3
1910,120703.266
1911,237277.0
1912,304210.28
1913,154913.83
1914,58828.387
1915,336456.28
1916,41581.652
1917,228350.17
1918,134421.98
1919,146390.6
1920,151477.19
1921,370782.4
1922,335326.84
1923,231646.02
1924,213465.61
1925,204635.61
1926,359851.84
1927,119629.72
1928,169354.86
1929,106615.55
1930,117627.266
1931,111747.72
1932,118068.8
1933,203150.17
1934,180868.39
1935,171065.86
1936,203264.36
1937,181483.0
1938,170432.98
1939,266504.84
1940,207153.47
1941,163646.2
1942,155850.38
1943,247688.8
1944,388789.78
1945,407019.8
1946,122664.55
1947,293676.6
1948,173230.36
1949,252607.86
1950,190882.61
1951,240390.27
1952,200311.31
1953,182008.7
1954,180232.92
1955,133722.5
1956,288679.66
1957,152746.86
1958,248880.05
1959,140793.06
1960,90660.875
1961,132894.16
1962,92440.31
1963,103571.2
1964,106846.234
1965,133732.36
1966,142086.22
1967,311186.47
1968,408747.78
1969,383027.06
1970,388613.78
1971,440151.4
1972,365093.34
1973,305745.28
1974,346100.1
1975,474502.22
1976,286624.62
1977,357610.34
1978,339854.06
1979,319468.94
1980,181588.42
1981,342021.66
1982,221965.3
1983,212771.45
1984,176881.78
1985,226845.67
1986,198733.6
1987,195500.23
1988,169884.22
1989,190212.98
1990,207656.73
1991,230145.92
1992,226301.53
1993,166622.3
1994,229616.77
1995,182368.23
1996,286226.8
1997,332772.03
1998,301245.12
1999,324052.44
2000,328050.78
2001,304722.44
2002,254826.64
2003,245646.84
2004,284334.78
2005,230620.95
2006,229730.19
2007,247622.2
2008,229556.06
2009,212881.48
2010,196004.86
2011,134576.67
2012,185366.08
2013,181247.23
2014,187594.73
2015,225804.27
2016,198586.53
2017,202545.64
2018,108083.94
2019,126196.39
2020,73321.83
2021,97985.7
2022,218943.7
2023,134811.58
2024,289565.1
2025,361508.2
2026,179948.81
2027,161580.62
2028,156478.8
2029,170611.67
2030,259910.8
2031,240166.48
2032,269708.78
2033,255302.64
2034,186731.2
2035,236696.53
2036,204840.23
2037,218494.02
2038,318668.4
2039,243719.7
2040,325024.75
2041,309368.94
2042,212370.08
2043,177752.42
2044,177157.27
2045,205489.92
2046,147965.5
2047,128698.64
2048,148531.61
2049,135435.52
2050,163191.02
2051,104501.3
2052,120983.72
2053,148027.34
2054,84579.44
2055,172280.98
2056,138947.64
2057,98573.22
2058,211728.33
2059,124128.81
2060,175713.12
2061,159894.25
2062,119414.266
2063,121552.11
2064,133026.1
2065,120300.125
2066,171506.67
2067,113127.55
2068,148452.7
2069,76953.47
2070,112424.47
2071,95472.61
2072,145164.47
2073,118128.44
2074,174946.06
2075,166646.16
2076,127658.59
2077,153447.62
2078,129315.06
2079,136311.02
2080,111829.7
2081,124341.84
2082,128622.234
2083,157833.8
2084,108142.2
2085,96949.625
2086,108726.016
2087,109411.95
2088,92606.984
2089,83841.08
2090,118590.2
2091,104816.39
2092,136632.67
2093,134091.92
2094,110760.45
2095,163873.11
2096,89997.34
2097,94878.36
2098,156304.39
2099,35485.176
2100,47043.52
2101,114828.84
2102,124389.5
2103,101656.05
2104,141564.39
2105,138777.95
2106,37584.797
2107,194741.23
2108,120091.2
2109,108028.766
2110,104612.25
2111,142887.08
2112,144385.2
2113,114790.66
2114,111902.34
2115,165251.33
2116,130772.91
2117,148908.36
2118,132218.17
2119,112707.3
2120,104747.53
2121,89884.39
2122,116909.25
2123,100630.375
2124,184499.02
2125,124178.58
2126,164900.2
2127,194077.34
2128,126853.766
2129,55344.2
2130,135294.67
2131,125353.28
2132,116167.97
2133,134005.58
2134,111979.44
2135,98186.516
2136,64165.168
2137,104028.75
2138,123675.95
2139,141323.11
2140,145134.11
2141,174836.84
2142,132012.25
2143,155608.48
2144,124937.69
2145,137205.36
2146,193373.06
2147,135420.97
2148,129271.28
2149,134792.7
2150,246682.69
2151,128362.2
2152,167510.88
2153,186568.19
2154,104923.17
2155,135996.97
2156,239415.95
